df1_W2V_KNN,df1_TF_LR,df1_ELMO_AdaBoost,df1_Fasttext_NB,df1_TF_NB,df1_Fasttext_XGBoost,df1_W2V_NB,df1_ELMO_LR,df1_TF_AdaBoost,df1_TF_KNN,df1_Fasttext_KNN,df1_TFIDF_AdaBoost,df1_Glove_LR,df1_ELMO_MLP,df1_Fasttext_SVM,df1_TF_SVM,df1_W2V_XGBoost,df1_ELMO_RF,df1_Glove_RF,df1_TFIDF_MLP,df1_Fasttext_AdaBoost,df1_Glove_MLP,df1_TF_RF,df1_Glove_AdaBoost,df1_W2V_SVM,df1_W2V_AdaBoost,df1_Glove_XGBoost,df1_ELMO_KNN,df1_Glove_NB,df1_ELMO_XGBoost,df1_TFIDF_KNN,df1_TF_XGBoost,df1_W2V_LR,df1_ELMO_NB,df1_Glove_KNN,df1_Fasttext_RF,df1_TFIDF_LR,df1_TFIDF_NB,df1_TFIDF_XGBoost,df1_W2V_MLP,df1_TFIDF_RF,df1_Fasttext_LR,df1_Glove_SVM,df1_TFIDF_SVM,df1_ELMO_SVM,df1_W2V_RF,df1_TF_MLP,df1_Fasttext_MLP,df1_ELMO_CNN,df1_BERT_LR,df1_BERT_KNN,df1_BERT_NB,df1_BERT_RF,df1_BERT_XGBoost,df1_BERT_AdaBoost,df1_BERT_SVM,df1_BERT_MLP,df1_ELECTRA_SVM,df1_ELECTRA_LR,df1_DistilBERT_SVM,df1_DistilBERT_LR,df1_DistilBERT_KNN,df1_DistilBERT_NB,df1_DistilBERT_RF,df1_DistilBERT_XGBoost,df1_DistilBERT_AdaBoost,df1_DistilBERT_MLP,df1_XLNET_SVM,df1_XLNET_LR,df1_XLNET_KNN,df1_XLNET_NB,df1_XLNET_RF,df1_XLNET_XGBoost,df1_ELMO_End,df1_XLNET_AdaBoost,df1_XLNET_MLP,df1_ELECTRA_KNN,df1_ELECTRA_NB,df1_ELECTRA_RF,df1_ELECTRA_XGBoost,df1_ELECTRA_AdaBoost,df1_ELECTRA_MLP,df1_BART_SVM,df1_BART_LR,df1_BART_KNN,df1_BART_NB,df1_BART_RF,df1_BART_XGBoost,df1_BART_AdaBoost,df1_BART_MLP,df1_ALBERT_SVM,df1_ALBERT_LR,df1_ALBERT_KNN,df1_ALBERT_NB,df1_ALBERT_RF,df1_ALBERT_XGBoost,df1_ALBERT_AdaBoost,df1_ALBERT_MLP,df1_RoBERTa_SVM,df1_RoBERTa_LR,df1_RoBERTa_KNN,df1_RoBERTa_NB,df1_RoBERTa_RF,df1_RoBERTa_XGBoost,df1_RoBERTa_AdaBoost,df1_RoBERTa_MLP,df1_Fasttext_BiLSTM,df1_Fasttext_CNN,df1_Glove_BiLSTM,df1_Glove_CNN,df1_W2V_BiLSTM,df1_W2V_CNN,df1_ALBERT_BiLSTM,df1_ELECTRA_CNN,df1_DistilBERT_CNN,df1_DistilBERT_End,df1_ELMO_BiLSTM,df1_ALBERT_CNN,df1_XLNET_End,df1_BERT_CNN,df1_BART_CNN,df1_DistilBERT_BiLSTM,df1_XLNET_BiLSTM,df1_ELECTRA_BiLSTM,df1_BART_End,df1_BERT_BiLSTM,df1_XLNET_CNN,df1_RoBERTa_CNN,df1_ALBERT_End,df1_RoBERTa_BiLSTM,df1_ELECTRA_End,df1_BART_BiLSTM,df1_RoBERTa_End,df1_BERT_End,df1_TF_CNN,df1_TFIDF_CNN,df1_TF_BiLSTM,df1_TFIDF_BiLSTM,df1_TF_End,df1_TFIDF_End,df1_W2V_End,df1_Glove_End,df1_Fasttext_End
4,4,4,4,5,4,4,5,4,1,3,3,4,5,4,4,5,1,4,4,4,5,4,4,5,1,4,5,5,5,5,4,4,1,1,5,4,5,4,5,4,5,4,4,5,5,5,1,1,5,5,1,5,5,5,5,5,4,5,5,5,5,1,4,5,4,4,1,1,1,1,3,1,2,1,1,1,1,1,5,4,2,4,4,1,1,5,4,5,4,4,4,4,1,4,4,1,2,4,4,4,1,4,4,5,5,5,3,4,1,4,4,2,2,2,2,1,2,2,1,2,1,2,1,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2
1,1,3,2,1,1,2,1,1,3,2,1,1,1,1,2,1,1,1,1,1,1,5,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3,1,5,3,3,1,2,1,1,2,2,1,1,1,3,2,1,1,0,3,1,3,3,3,2,2,3,1,2,3,4,4,3,2,2,1,2,3,2,2,2,1,1,2,1,3,3,2,3,1,3,3,1,3,2,3,1,3,1,2,1,1,1,1,5,5,5,4,4,5,5,5,5,5,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
1,2,1,0,2,3,0,3,1,5,3,2,3,5,3,3,4,2,2,2,3,1,3,3,2,1,3,2,3,3,0,2,3,1,3,3,2,2,2,2,3,1,1,2,1,3,2,1,1,1,4,1,1,2,1,1,3,1,1,1,3,0,1,3,3,1,3,1,3,0,1,3,3,4,1,1,4,1,1,1,1,0,3,3,5,1,1,1,3,1,1,5,0,1,1,1,4,2,1,2,0,1,3,1,3,1,1,3,3,3,1,1,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
2,1,1,0,2,3,0,1,1,1,1,3,1,2,1,1,2,1,3,2,2,1,1,1,3,1,2,3,0,1,2,2,3,1,3,2,1,2,1,3,1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,3,1,1,4,4,5,3,1,3,1,1,1,1,5,1,2,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,4,2,1,1,1,1,5,1,1,2,3,2,2,3,3,4,3,3,4,4,3,4,4,4,3,3,3,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,5,5,5,3,1,5,4,4,4,3,4,5,4,1,4,1,4,4,4,5,4,1,1,4,4,3,1,4,4,4,4,4,5,4,3,4,4,4,5,4,5,4,3,3,1,4,4,4,4,4,4,4,4,3,4,4,5,4,4,3,5,2,3,1,3,4,2,3,3,3,3,4,4,3,3,3,5,3,3,3,4,4,4,4,1,3,4,4,1,4,3,5,3,3,3,5,5,0,4,5,4,1,4,4,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
0,1,0,0,1,3,0,1,2,3,1,1,3,1,1,1,2,1,3,2,1,5,3,1,2,1,5,2,5,2,1,1,1,0,5,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,1,2,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,1,5,1,4,1,3,5,2,2,1,0,1,2,0,0,1,1,0,0,1,1,0,3,1,0,1,0,1,0,0,0,1,1,5,5,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1,2,3,1,2,2,2,3,3,5,2,3,1,4,3,4,1,3,2,2,1,1,4,3,3,3,2,4,2,3,2,2,3,1,4,3,2,2,4,3,4,1,2,2,3,3,4,1,1,2,2,1,3,3,4,3,2,3,2,3,1,1,1,1,3,1,1,1,3,0,1,3,3,4,1,1,0,1,3,3,2,2,2,2,2,1,5,2,1,1,3,3,1,1,1,3,3,2,1,2,1,1,3,1,4,2,1,2,2,4,1,1,5,0,0,5,5,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
5,4,4,5,4,1,5,5,4,1,5,3,4,5,4,1,1,3,1,1,1,4,1,4,1,4,4,0,4,1,1,3,4,1,1,4,1,1,4,5,4,5,1,4,5,4,4,5,1,2,1,1,4,1,5,3,4,4,3,4,5,5,1,3,1,3,4,1,5,3,1,2,3,3,4,5,3,1,5,4,4,2,3,5,5,1,1,1,4,5,1,5,5,1,4,2,5,4,4,5,5,1,2,3,5,5,5,5,4,1,5,5,0,0,5,0,5,0,0,5,0,0,5,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
4,1,4,4,1,5,4,5,1,5,1,3,4,5,4,1,5,4,3,1,5,5,3,4,5,4,4,5,4,5,1,1,4,1,3,5,1,1,1,4,3,5,4,1,5,5,1,5,3,4,5,1,4,4,5,5,5,4,4,5,5,5,1,5,4,4,5,4,4,5,5,4,4,5,4,1,1,5,4,5,4,5,4,5,3,1,4,5,1,3,4,5,5,5,5,5,4,2,4,5,1,5,5,4,5,5,5,1,4,3,4,4,4,4,3,3,3,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,4,3,4,4,3,4,4,3,4,1,3,1,1,3,4,4,3,1,4,3,1,4,1,4,3,1,2,5,3,4,4,4,2,4,3,4,4,1,4,3,3,1,4,3,3,4,4,3,3,4,4,5,5,3,3,3,2,2,1,3,4,4,3,1,4,3,3,1,4,3,3,1,1,1,1,1,2,1,1,1,4,3,4,3,3,3,4,4,1,3,5,4,3,3,3,3,5,3,4,1,3,4,1,1,4,3,1,1,4,1,1,4,4,4,4,3,4,4,3,4,3,4,4,4,3,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4
1,1,4,4,1,3,3,3,4,3,1,4,4,2,3,1,3,4,3,2,4,3,4,4,3,3,3,4,3,3,1,3,3,1,1,3,1,1,2,1,3,3,3,1,3,3,2,3,1,4,2,1,5,3,4,4,3,4,4,4,4,3,1,4,4,4,5,1,3,1,1,3,4,5,1,1,4,1,4,3,4,2,4,1,4,1,5,4,4,1,4,1,2,1,4,4,4,1,4,4,1,1,4,4,3,4,3,1,3,1,1,1,0,0,0,0,5,0,5,0,0,0,0,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
2,1,3,2,1,2,2,1,1,0,1,1,1,2,1,1,1,1,3,5,3,1,1,1,1,1,2,2,3,2,5,2,1,2,1,2,1,1,3,1,1,1,1,1,1,1,5,1,1,3,3,2,3,3,3,3,1,1,1,3,3,5,3,2,5,2,5,1,1,1,2,2,1,2,0,1,1,3,1,1,1,5,2,1,4,2,2,1,3,1,1,1,5,2,3,3,0,3,3,2,2,3,3,2,1,3,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2
4,5,4,4,5,3,4,3,3,2,2,3,4,5,4,3,5,3,5,5,5,5,5,4,5,4,4,2,4,4,5,5,4,4,3,4,5,5,3,3,3,4,5,5,3,4,5,5,3,4,4,4,4,4,1,4,3,5,5,5,5,3,4,4,4,5,5,3,5,0,3,3,3,3,3,3,5,3,5,3,5,5,5,5,5,4,3,4,4,5,5,5,3,4,3,4,3,5,4,5,4,4,3,5,4,4,4,3,4,3,1,4,3,3,3,3,2,2,3,3,2,3,2,3,3,3,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3
3,2,1,4,4,5,2,1,2,0,2,3,1,1,1,1,1,3,1,4,1,1,1,1,1,1,1,0,4,2,0,4,1,5,3,1,4,4,4,3,1,1,1,2,1,1,4,1,1,2,1,3,2,2,1,2,1,1,1,1,1,2,3,1,2,1,0,1,5,0,2,3,1,2,5,1,3,3,1,2,1,1,4,4,1,3,1,1,2,0,1,5,3,3,2,3,4,1,3,2,0,2,3,2,1,3,1,2,1,1,3,3,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
1,3,1,1,3,3,1,1,1,3,2,3,1,3,1,1,3,3,3,3,3,1,3,1,3,5,3,1,1,3,3,3,1,1,1,3,3,3,3,3,3,1,1,3,1,3,3,3,1,1,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,1,3,1,1,1,1,3,1,2,1,3,1,1,3,3,1,3,1,1,1,1,3,1,1,3,1,1,1,1,3,1,1,3,1,3,1,1,3,1,1,3,1,2,3,1,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
4,5,1,4,5,3,2,3,3,4,0,3,3,5,3,5,1,1,2,5,3,1,1,3,3,3,4,2,3,3,4,1,3,1,1,3,5,5,2,2,5,3,3,5,3,3,5,3,3,2,5,2,2,2,3,2,3,1,1,2,1,2,1,2,2,2,2,1,5,0,1,4,3,4,1,0,0,2,4,1,1,1,2,2,5,2,1,3,1,2,1,2,2,1,2,1,1,3,1,2,1,1,2,2,2,4,3,0,4,3,4,4,5,4,5,4,4,4,5,5,5,5,5,5,5,4,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5
4,4,4,4,4,4,4,4,1,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,1,4,4,5,4,4,4,4,4,4,4,1,4,4,4,5,1,1,4,1,5,4,4,1,1,4,1,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,1,4,4,4,4,4,4,1,4,4,4,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
3,3,3,4,1,3,4,2,3,2,2,3,4,5,3,3,3,3,3,1,3,4,3,3,3,3,3,1,4,1,1,2,3,3,1,1,1,1,1,1,2,3,3,1,2,3,1,1,4,1,0,3,3,3,4,2,1,2,1,2,2,1,3,2,2,3,2,3,2,0,3,3,2,3,2,3,1,3,3,3,3,1,2,2,1,3,3,3,3,2,3,3,4,3,3,3,3,2,3,2,3,3,3,3,4,1,3,2,3,1,3,3,2,2,1,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
1,1,4,4,1,5,4,3,1,1,1,3,3,5,4,1,5,4,1,1,4,3,1,3,4,4,2,5,3,5,1,1,4,1,4,4,1,1,1,5,1,4,3,1,4,3,1,5,3,3,4,1,3,4,4,1,3,1,5,1,1,5,1,1,1,5,5,1,1,1,1,4,4,5,4,1,3,1,4,1,5,1,5,4,5,5,4,1,4,3,1,1,5,1,4,5,4,5,4,4,5,1,3,4,1,3,4,1,2,4,1,1,3,3,2,3,2,3,2,2,3,2,3,3,2,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1,1,1,0,3,1,0,1,1,5,1,1,1,3,1,1,1,1,3,5,1,1,1,1,1,1,4,3,0,1,1,3,1,1,1,3,3,3,1,1,3,1,1,3,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,3,1,1,0,2,1,1,1,2,0,1,1,1,3,1,1,4,1,1,2,1,1,1,1,3,1,2,3,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,2,2,1,2,1,2,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,4,4,4,4,1,4,3,1,4,3,1,3,2,3,4,4,4,4,4,4,3,1,4,4,3,4,5,3,3,1,1,4,1,3,4,4,4,1,4,1,3,4,1,4,4,4,3,3,3,5,5,4,5,4,4,4,4,4,4,3,5,1,5,4,4,4,1,3,1,1,3,1,2,1,1,3,1,5,4,4,4,4,4,4,1,4,4,4,1,4,4,4,1,4,4,4,5,4,5,5,1,5,5,5,1,3,3,4,3,3,3,5,0,5,0,5,5,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,4,1,3,2,2,3,4,2,3,1,4,3,3,1,3,1,4,1,1,3,1,1,2,4,1,3,2,4,1,1,3,1,1,1,4,3,3,1,3,1,4,2,3,4,1,3,2,0,3,3,3,3,1,3,3,2,2,2,2,3,2,3,0,1,3,2,0,2,2,3,4,0,1,3,3,3,1,1,2,1,1,4,3,2,2,0,0,3,3,4,3,3,2,3,1,3,0,3,3,2,1,1,4,3,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
3,4,1,0,3,0,0,2,1,5,1,3,3,4,1,4,2,1,3,3,1,1,1,1,3,3,4,1,1,2,2,4,3,1,3,3,4,3,1,2,1,1,3,4,3,3,3,0,1,3,2,1,1,3,1,3,2,1,1,4,4,5,1,3,4,1,4,1,1,1,1,3,2,2,1,1,0,1,1,1,2,0,2,0,2,1,2,3,5,2,1,2,2,1,4,4,1,2,1,1,3,1,1,2,1,5,1,4,4,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,1,1,2,1,1,2,2,3,3,1,1,1,1,1,1,4,1,2,3,1,1,1,1,2,3,2,1,2,2,4,2,1,0,2,1,1,3,2,3,2,1,1,1,1,1,1,1,3,0,3,0,3,2,1,1,2,1,2,1,1,1,0,1,2,2,1,1,1,1,0,1,1,2,0,1,2,1,2,2,0,0,1,0,4,0,2,1,0,1,1,5,2,0,3,1,2,1,1,2,1,0,1,1,3,1,1,1,2,2,5,5,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,1,0,2,3,0,0,1,1,2,1,1,0,2,1,3,1,0,1,1,0,0,2,0,0,1,3,0,1,0,0,3,3,3,3,3,1,1,1,3,1,1,0,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,2,1,1,1,0,2,2,2,1,1,1,0,1,1,2,1,2,2,1,0,1,2,0,2,1,1,1,0,1,1,0,0,1,2,2,0,1,2,0,2,1,0,4,0,0,0,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,4,1,2,3,4,3,3,1,1,3,1,1,4,1,4,1,3,1,4,1,1,1,1,1,3,2,2,2,4,1,4,1,1,4,2,4,3,4,1,1,4,1,4,4,3,3,4,3,3,3,1,3,3,3,3,3,3,3,4,4,0,1,2,4,3,3,3,3,5,1,2,3,4,1,1,4,1,3,3,4,2,3,3,1,4,1,3,5,1,4,4,3,1,4,3,3,2,3,2,1,1,4,4,3,2,4,3,2,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
